frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1613,462,768.7820917629568 491.4500008781979 975.5475514846073 676.0567783822481,840.2188764299665 611.1294468470982 906.5267116001675 636.0804704938616,0,0,0
1614,462,768.6253986076633 492.38785337860145 975.7130923981214 677.3702582778731,840.1524135044643 612.1702706473214 906.7052176339286 637.1322544642857,0,0,0
1615,462,768.4687054523698 493.325705879005 975.8786333116353 678.6837381734979,840.0859505789621 613.2110944475446 906.8837236676898 638.1840384347098,0,0,0
1616,462,768.3120122970763 494.2635583794086 976.0441742251493 679.9972180691228,840.0194876534598 614.2519182477679 907.0622297014509 639.235822405134,0,0,0
1617,462,768.1553191417828 495.20141087981216 976.2097151386632 681.3106979647478,839.9530247279575 615.292742047991 907.2407357352121 640.2876063755581,0,0,0
1618,462,767.9986259864893 496.1392633802157 976.3752560521773 682.6241778603727,839.8865618024554 616.3335658482143 907.4192417689732 641.3393903459821,0,0,0
1619,462,767.8419328311958 497.07711588061926 976.5407969656912 683.9376577559976,839.8200988769531 617.3743896484375 907.5977478027344 642.3911743164062,0,0,0
1620,462,767.6852396759023 498.0149683810228 976.7063378792052 685.2511376516225,839.7536359514509 618.4152134486607 907.7762538364956 643.4429582868304,0,0,0
1621,462,767.5285465206088 498.95282088142636 976.8718787927193 686.5646175472474,839.6871730259487 619.456037248884 907.9547598702567 644.4947422572544,0,0,0
1622,462,767.3718533653152 499.8906733818299 977.0374197062332 687.8780974428723,839.6207101004464 620.4968610491071 908.1332659040179 645.5465262276786,0,0,0
1623,462,767.2151602100217 500.8285258822335 977.2029606197472 689.1915773384973,839.5542471749442 621.5376848493304 908.311771937779 646.5983101981027,0,0,0
1624,462,767.0584670547282 501.7663783826371 977.3685015332611 690.5050572341221,839.4877842494419 622.5785086495536 908.4902779715402 647.6500941685268,0,0,0
1625,462,766.9017738994347 502.7042308830406 977.5340424467752 691.818537129747,839.4213213239398 623.6193324497768 908.6687840053013 648.7018781389509,0,0,0
1626,462,766.7450807441412 503.6420833834442 977.6995833602891 693.132017025372,839.3548583984375 624.66015625 908.8472900390625 649.753662109375,0.696299135684967,GJ06EPD,0.5233401033574239
1627,462,766.8131447165156 504.32999733244355 977.8591007694188 693.5207873440729,839.3555908203125 624.661376953125 908.8369140625 649.7513427734375,0.6963351964950562,GJ06EPD,0.5233401033574239
1628,462,766.9560979079185 505.30426868799543 978.1134395596636 694.1741838296715,839.5284005301339 625.9821463448661 909.0557756696429 651.0410888671875,0,0,0
1629,462,767.0990510993215 506.2785400435473 978.3677783499085 694.82758031527,839.7012102399553 627.3029157366071 909.2746372767857 652.3308349609375,0,0,0
1630,462,767.2420042907245 507.25281139909913 978.6221171401533 695.4809768008686,839.8740199497768 628.6236851283483 909.4934988839286 653.6205810546875,0,0,0
1631,462,767.3849574821274 508.227082754651 978.876455930398 696.1343732864672,840.0468296595982 629.9444545200893 909.7123604910714 654.9103271484375,0,0,0
1632,462,767.5279106735305 509.2013541102029 979.1307947206428 696.7877697720656,840.2196393694196 631.2652239118304 909.9312220982143 656.2000732421875,0,0,0
1633,462,767.6708638649335 510.17562546575476 979.3851335108877 697.4411662576642,840.392449079241 632.5859933035714 910.1500837053571 657.4898193359375,0,0,0
1634,462,767.8138170563365 511.14989682130664 979.6394723011325 698.0945627432627,840.5652587890625 633.9067626953125 910.3689453125 658.7795654296875,0,0,0
1635,462,767.9567702477394 512.1241681768585 979.8938110913773 698.7479592288613,840.7380684988839 635.2275320870535 910.5878069196428 660.0693115234375,0,0,0
1636,462,768.0997234391424 513.0984395324103 980.1481498816221 699.4013557144599,840.9108782087054 636.5483014787947 910.8066685267858 661.3590576171875,0,0,0
1637,462,768.2426766305454 514.0727108879622 980.402488671867 700.0547522000584,841.0836879185268 637.8690708705357 911.0255301339286 662.6488037109375,0,0,0
1638,462,768.3856298219483 515.0469822435141 980.6568274621118 700.708148685657,841.2564976283483 639.1898402622768 911.2443917410715 663.9385498046875,0,0,0
1639,462,768.5285830133513 516.021253599066 980.9111662523566 701.3615451712556,841.4293073381697 640.5106096540179 911.4632533482143 665.2282958984375,0,0,0
1640,462,768.6715362047543 516.9955249546178 981.1655050426014 702.014941656854,841.6021170479911 641.8313790457589 911.6821149553572 666.5180419921875,0,0,0
1641,462,768.8144893961573 517.9697963101697 981.4198438328463 702.6683381424526,841.7749267578125 643.1521484375 911.9009765625 667.8077880859375,0,0,0
1642,462,768.9574425875603 518.9440676657216 981.674182623091 703.3217346280511,841.947736467634 644.472917829241 912.1198381696429 669.0975341796875,0,0,0
1643,462,769.1003957789633 519.9183390212735 981.9285214133358 703.9751311136497,842.1205461774554 645.7936872209822 912.3386997767857 670.3872802734375,0,0,0
1644,462,769.2433489703662 520.8926103768254 982.1828602035806 704.6285275992483,842.2933558872768 647.1144566127232 912.5575613839286 671.6770263671875,0,0,0
1645,462,769.3863021617692 521.8668817323771 982.4371989938255 705.2819240848468,842.4661655970982 648.4352260044643 912.7764229910714 672.9667724609375,0,0,0
1646,462,769.5292553531722 522.841153087929 982.6915377840703 705.9353205704454,842.6389753069196 649.7559953962053 912.9952845982143 674.2565185546875,0,0,0
1647,462,769.6722085445751 523.8154244434809 982.9458765743151 706.588717056044,842.811785016741 651.0767647879464 913.2141462053571 675.5462646484375,0,0,0
1648,462,769.8151617359781 524.7896957990328 983.2002153645599 707.2421135416424,842.9845947265625 652.3975341796875 913.4330078125 676.8360107421875,0,0,0
1649,462,769.9581149273812 525.7639671545846 983.4545541548048 707.895510027241,843.1574044363839 653.7183035714286 913.6518694196428 678.1257568359375,0,0,0
1650,462,770.1010681187842 526.7382385101365 983.7088929450496 708.5489065128395,843.3302141462053 655.0390729631697 913.8707310267857 679.4155029296875,0,0,0
1651,462,770.2440213101871 527.7125098656884 983.9632317352944 709.2023029984381,843.5030238560267 656.3598423549107 914.0895926339285 680.7052490234375,0,0,0
1652,462,770.3869745015901 528.6867812212403 984.2175705255391 709.8556994840367,843.6758335658482 657.6806117466518 914.3084542410714 681.9949951171875,0,0,0
1653,462,770.529927692993 529.6610525767921 984.471909315784 710.5090959696352,843.8486432756696 659.0013811383928 914.5273158482142 683.2847412109375,0,0,0
1654,462,770.672880884396 530.635323932344 984.7262481060288 711.1624924552337,844.0214529854911 660.322150530134 914.7461774553572 684.5744873046875,0,0,0
1655,462,770.815834075799 531.6095952878959 984.9805868962736 711.8158889408323,844.1942626953125 661.642919921875 914.9650390625 685.8642333984375,0,0,0
1656,462,770.958787267202 532.5838666434477 985.2349256865184 712.4692854264308,844.367072405134 662.9636893136161 915.1839006696429 687.1539794921875,0,0,0
1657,462,771.1017404586049 533.5581379989995 985.4892644767633 713.1226819120294,844.5398821149554 664.2844587053571 915.4027622767857 688.4437255859375,0,0,0
1658,462,771.244693650008 534.5324093545514 985.7436032670081 713.776078397628,844.7126918247768 665.6052280970982 915.6216238839286 689.7334716796875,0,0,0
1659,462,771.387646841411 535.5066807101033 985.9979420572529 714.4294748832265,844.8855015345982 666.9259974888392 915.8404854910714 691.0232177734375,0,0,0
1660,462,771.5306000328139 536.4809520656552 986.2522808474977 715.0828713688251,845.0583112444197 668.2467668805804 916.0593470982143 692.3129638671875,0,0,0
1661,462,771.6735532242169 537.455223421207 986.5066196377426 715.7362678544235,845.2311209542411 669.5675362723214 916.2782087053571 693.6027099609375,0,0,0
1662,462,771.8165064156199 538.4294947767589 986.7609584279874 716.3896643400221,845.4039306640625 670.8883056640625 916.4970703125 694.8924560546875,0.6810848712921143,GJ06EPD,0.0896259186896056
1663,462,771.8118768275648 539.107894091852 987.0934391835391 715.7831153899202,845.402587890625 670.8836059570312 916.498779296875 694.8936157226562,0.6808132529258728,GJ06EPD,0.0896259186896056
1664,462,771.702409714943 540.1393081318035 987.3919753939433 715.9986962603775,845.5445134089543 672.152339054988 916.8860379732572 696.2177311823918,0,0,0
1665,462,771.5929426023212 541.1707221717551 987.6905116043475 716.2142771308348,845.6864389272837 673.4210721529447 917.2732966496394 697.5418466421274,0,0,0
1666,462,771.4834754896993 542.2021362117066 987.9890478147518 716.4298580012921,845.828364445613 674.6898052509015 917.6605553260216 698.865962101863,0,0,0
1667,462,771.3740083770775 543.2335502516581 988.287584025156 716.6454388717494,845.9702899639423 675.9585383488582 918.0478140024038 700.1900775615985,0,0,0
1668,462,771.2645412644557 544.2649642916097 988.5861202355602 716.8610197422067,846.1122154822716 677.2272714468149 918.435072678786 701.5141930213341,0,0,0
1669,462,771.1550741518339 545.2963783315612 988.8846564459644 717.076600612664,846.254141000601 678.4960045447716 918.8223313551682 702.8383084810697,0,0,0
1670,462,771.0456070392122 546.3277923715127 989.1831926563686 717.2921814831213,846.3960665189303 679.7647376427284 919.2095900315505 704.1624239408053,0,0,0
1671,462,770.9361399265904 547.3592064114642 989.4817288667729 717.5077623535786,846.5379920372596 681.0334707406851 919.5968487079327 705.4865394005409,0,0,0
1672,462,770.8266728139686 548.3906204514158 989.7802650771771 717.723343224036,846.679917555589 682.3022038386418 919.9841073843149 706.8106548602765,0,0,0
1673,462,770.7172057013468 549.4220344913673 990.0788012875813 717.9389240944932,846.8218430739182 683.5709369365985 920.3713660606971 708.134770320012,0,0,0
1674,462,770.6077385887249 550.4534485313188 990.3773374979855 718.1545049649505,846.9637685922476 684.8396700345553 920.7586247370793 709.4588857797476,0,0,0
1675,462,770.4982714761031 551.4848625712704 990.6758737083898 718.3700858354078,847.1056941105769 686.108403132512 921.1458834134615 710.7830012394832,0,0,0
1676,462,770.3888043634813 552.5162766112219 990.974409918794 718.5856667058652,847.2476196289062 687.3771362304688 921.5331420898438 712.1071166992188,0.6700403094291687,GJ06EPO,0.26239007040615236
1677,462,770.2408388520637 553.4675488313175 991.0042648036653 718.5094709094651,847.3780924479166 688.1769205729166 922.5830891927084 713.5152994791666,0,0,0
1678,462,770.092873340646 554.418821051413 991.0341196885365 718.4332751130652,847.5085652669271 688.9767049153646 923.6330362955729 714.9234822591146,0,0,0
1679,462,769.9449078292283 555.3700932715086 991.0639745734078 718.3570793166651,847.6390380859375 689.7764892578125 924.6829833984375 716.3316650390625,0.684625506401062,GJ05EPD,0.09455983673147275
1257,493,1085.3280872747036 418.122288030605 1280.7552550973896 593.1574512980417,1166.523193359375 541.228271484375 1231.632080078125 562.572509765625,0.26516085863113403,OL62HIJ,0.1109642023469984
813,607,751.8740754102864 303.0540876397727 1001.1381935809302 595.6399898951877,859.6082763671875 534.6326293945312 918.1663818359375 557.1954956054688,0.6276142597198486,BC65USJ,0.33539785950781564
834,665,765.1159214715002 314.6102767510811 1007.051923225507 627.6830189347043,861.7734375 561.1719970703125 924.1123046875 578.623291015625,0.3943367898464203,BG55UDJ,0.24791036403235384
835,665,767.1092185014695 313.98187447264763 1008.1799700343017 627.5900924169531,861.765625 561.16455078125 924.10595703125 578.65185546875,0.39373382925987244,BG55UDJ,0.24791036403235384
876,690,765.6312888182028 338.1392382923342 1038.49853213925 676.3312765931363,861.9339599609375 601.7337646484375 931.6129150390625 624.7423095703125,0.6400931477546692,BG65VSJ,0.0911566372963134
877,690,764.7118610116455 338.17960230552137 1039.1182898333318 677.7610946577298,861.9586181640625 601.744384765625 931.5965576171875 624.7529296875,0.6384082436561584,BG65VSJ,0.0911566372963134
878,690,764.5167343271721 338.9558606308461 1039.2784253884822 678.8478519678083,861.9296990471918 603.2092351140203 931.5982484559755 626.0049026076858,0,0,0
879,690,764.3216076426987 339.7321189561708 1039.4385609436324 679.9346092778869,861.9007799303209 604.6740854624155 931.5999392947635 627.2568755278717,0,0,0
880,690,764.1264809582253 340.5083772814954 1039.5986964987828 681.0213665879654,861.8718608134502 606.1389358108108 931.6016301335516 628.5088484480574,0,0,0
881,690,763.9313542737519 341.28463560682013 1039.758832053933 682.1081238980439,861.8429416965794 607.603786159206 931.6033209723395 629.7608213682432,0,0,0
882,690,763.7362275892785 342.06089393214484 1039.9189676090834 683.1948812081224,861.8140225797086 609.0686365076014 931.6050118111275 631.0127942884291,0,0,0
883,690,763.5411009048051 342.83715225746954 1040.0791031642336 684.281638518201,861.7851034628378 610.5334868559967 931.6067026499155 632.2647672086149,0,0,0
884,690,763.3459742203318 343.6134105827942 1040.239238719384 685.3683958282795,861.7561843459671 611.9983372043919 931.6083934887035 633.5167401288006,0,0,0
885,690,763.1508475358584 344.3896689081189 1040.3993742745342 686.455153138358,861.7272652290962 613.4631875527872 931.6100843274916 634.7687130489865,0,0,0
886,690,762.955720851385 345.1659272334436 1040.5595098296847 687.5419104484365,861.6983461122255 614.9280379011824 931.6117751662796 636.0206859691723,0,0,0
887,690,762.7605941669116 345.9421855587683 1040.7196453848348 688.6286677585151,861.6694269953547 616.3928882495777 931.6134660050676 637.2726588893581,0,0,0
888,690,762.5654674824382 346.718443884093 1040.8797809399853 689.7154250685936,861.640507878484 617.857738597973 931.6151568438556 638.524631809544,0,0,0
889,690,762.3703407979648 347.49470220941765 1041.0399164951355 690.8021823786721,861.6115887616131 619.3225889463682 931.6168476826435 639.7766047297297,0,0,0
890,690,762.1752141134914 348.27096053474236 1041.2000520502859 691.8889396887507,861.5826696447424 620.7874392947635 931.6185385214316 641.0285776499155,0,0,0
891,690,761.980087429018 349.04721886006706 1041.3601876054363 692.9756969988292,861.5537505278717 622.2522896431587 931.6202293602196 642.2805505701014,0,0,0
892,690,761.7849607445446 349.82347718539177 1041.5203231605865 694.0624543089077,861.5248314110008 623.7171399915541 931.6219201990076 643.5325234902872,0,0,0
893,690,761.5898340600712 350.59973551071647 1041.680458715737 695.1492116189862,861.4959122941301 625.1819903399494 931.6236110377956 644.784496410473,0,0,0
894,690,761.3947073755978 351.3759938360411 1041.840594270887 696.2359689290648,861.4669931772593 626.6468406883446 931.6253018765836 646.0364693306587,0,0,0
895,690,761.1995806911244 352.1522521613658 1042.0007298260375 697.3227262391433,861.4380740603885 628.1116910367399 931.6269927153717 647.2884422508446,0,0,0
896,690,761.0044540066511 352.9285104866905 1042.1608653811877 698.4094835492218,861.4091549435177 629.5765413851351 931.6286835541596 648.5404151710304,0,0,0
897,690,760.8093273221778 353.70476881201523 1042.3210009363381 699.4962408593003,861.380235826647 631.0413917335304 931.6303743929476 649.7923880912163,0,0,0
898,690,760.6142006377044 354.4810271373399 1042.4811364914883 700.5829981693789,861.3513167097761 632.5062420819256 931.6320652317356 651.044361011402,0,0,0
899,690,760.419073953231 355.2572854626646 1042.6412720466387 701.6697554794574,861.3223975929054 633.9710924303209 931.6337560705236 652.2963339315878,0,0,0
900,690,760.2239472687576 356.0335437879893 1042.801407601789 702.7565127895359,861.2934784760346 635.4359427787163 931.6354469093117 653.5483068517736,0,0,0
901,690,760.0288205842842 356.809802113314 1042.9615431569393 703.8432700996144,861.2645593591639 636.9007931271115 931.6371377480997 654.8002797719595,0,0,0
902,690,759.8336938998108 357.5860604386387 1043.1216787120898 704.930027409693,861.2356402422931 638.3656434755068 931.6388285868877 656.0522526921453,0,0,0
903,690,759.6385672153374 358.36231876396334 1043.28181426724 706.0167847197715,861.2067211254223 639.830493823902 931.6405194256756 657.304225612331,0,0,0
904,690,759.443440530864 359.13857708928805 1043.4419498223904 707.10354202985,861.1778020085516 641.2953441722973 931.6422102644636 658.5561985325169,0,0,0
905,690,759.2483138463906 359.91483541461275 1043.6020853775406 708.1902993399286,861.1488828916807 642.7601945206926 931.6439011032517 659.8081714527027,0,0,0
906,690,759.0531871619172 360.69109373993746 1043.762220932691 709.2770566500071,861.11996377481 644.2250448690878 931.6455919420397 661.0601443728885,0,0,0
907,690,758.8580604774438 361.46735206526216 1043.9223564878412 710.3638139600856,861.0910446579392 645.6898952174831 931.6472827808277 662.3121172930744,0,0,0
908,690,758.6629337929704 362.2436103905868 1044.0824920429916 711.4505712701641,861.0621255410684 647.1547455658783 931.6489736196157 663.5640902132601,0,0,0
909,690,758.467807108497 363.0198687159115 1044.2426275981418 712.5373285802427,861.0332064241976 648.6195959142736 931.6506644584038 664.8160631334459,0,0,0
910,690,758.2726804240236 363.7961270412362 1044.4027631532922 713.6240858903212,861.0042873073269 650.084446262669 931.6523552971918 666.0680360536318,0,0,0
911,690,758.0775537395502 364.5723853665609 1044.5628987084424 714.7108432003997,860.975368190456 651.5492966110642 931.6540461359797 667.3200089738176,0,0,0
912,690,757.8824270550768 365.34864369188557 1044.7230342635928 715.7976005104782,860.9464490735853 653.0141469594595 931.6557369747677 668.5719818940033,0,0,0
913,690,757.6873003706035 366.1249020172103 1044.883169818743 716.8843578205568,860.9175299567145 654.4789973078547 931.6574278135557 669.8239548141892,0,0,0
914,690,757.4921736861301 366.901160342535 1045.0433053738934 717.9711151306353,860.8886108398438 655.94384765625 931.6591186523438 671.075927734375,0.46441954374313354,AG65USJ,0.1283544054126332
879,701,763.9609467047248 339.4067995200704 1042.402267978763 683.309989175172,865.0478515625 606.6858520507812 930.919921875 628.6934204101562,0.5814593434333801,OG65USJ,0.16480371517470452
880,701,764.4283598839918 340.0636030051986 1041.743545906646 685.1101521229122,864.8082838792068 607.9361008864182 931.1095252403846 630.0094745342548,0,0,0
881,701,764.8957730632587 340.72040649032675 1041.0848238345288 686.9103150706525,864.5687161959135 609.1863497220553 931.2991286057693 631.3255286583534,0,0,0
882,701,765.3631862425257 341.37720997545495 1040.426101762412 688.7104780183927,864.3291485126202 610.4365985576923 931.4887319711538 632.6415827824519,0,0,0
883,701,765.8305994217926 342.0340134605831 1039.7673796902948 690.510640966133,864.0895808293269 611.6868473933293 931.6783353365385 633.9576369065505,0,0,0
884,701,766.2980126010596 342.6908169457113 1039.1086576181779 692.3108039138732,863.8500131460337 612.9370962289663 931.8679387019231 635.273691030649,0,0,0
885,701,766.7654257803265 343.3476204308394 1038.449935546061 694.1109668616134,863.6104454627404 614.1873450646034 932.0575420673077 636.5897451547476,0,0,0
886,701,767.2328389595934 344.0044239159676 1037.7912134739438 695.9111298093537,863.3708777794471 615.4375939002404 932.2471454326923 637.9057992788462,0,0,0
887,701,767.7002521388604 344.66122740109574 1037.1324914018269 697.7112927570939,863.1313100961538 616.6878427358774 932.4367487980769 639.2218534029447,0,0,0
888,701,768.1676653181273 345.31803088622394 1036.47376932971 699.5114557048341,862.8917424128606 617.9380915715144 932.6263521634615 640.5379075270432,0,0,0
889,701,768.6350784973943 345.9748343713521 1035.8150472575928 701.3116186525745,862.6521747295673 619.1883404071515 932.8159555288462 641.8539616511418,0,0,0
890,701,769.1024916766612 346.63163785648027 1035.156325185476 703.1117816003147,862.412607046274 620.4385892427885 933.0055588942307 643.1700157752404,0,0,0
891,701,769.5699048559281 347.2884413416084 1034.4976031133588 704.911944548055,862.1730393629807 621.6888380784255 933.1951622596154 644.486069899339,0,0,0
892,701,770.0373180351951 347.9452448267366 1033.8388810412418 706.7121074957952,861.9334716796875 622.9390869140625 933.384765625 645.8021240234375,0.6935214400291443,DC65USJ,0.39157242701819966
1173,760,779.2043621840942 474.285605249435 987.3881683407972 653.2002804467035,849.6993408203125 592.537353515625 916.1556396484375 615.344970703125,0.7782452702522278,AF10DZC,0.13794751521505397
2219,1249,703.1578507574038 380.8840205037463 942.9593597203016 606.1598652460492,791.132080078125 543.8361206054688 849.0732421875 565.6087036132812,0.27020248770713806,BP63LTH,0.48171080873906114
2220,1249,703.2052471231716 381.46447474829495 943.6023815217952 607.0694526899085,791.4785822088069 544.7370827414773 849.9051180752841 566.491377397017,0,0,0
2221,1249,703.2526434889395 382.0449289928436 944.2454033232889 607.979040133768,791.8250843394886 545.6380448774858 850.7369939630681 567.3740511807529,0,0,0
2222,1249,703.3000398547073 382.6253832373922 944.8884251247825 608.8886275776273,792.1715864701705 546.5390070134944 851.5688698508523 568.2567249644886,0,0,0
2223,1249,703.3474362204752 383.2058374819409 945.5314469262762 609.7982150214866,792.5180886008523 547.4399691495029 852.4007457386364 569.1393987482244,0,0,0
2224,1249,703.394832586243 383.78629172648954 946.1744687277699 610.7078024653459,792.8645907315341 548.3409312855114 853.2326216264205 570.0220725319602,0,0,0
2225,1249,703.4422289520109 384.3667459710382 946.8174905292634 611.6173899092054,793.2110928622159 549.2418934215199 854.0644975142045 570.904746315696,0,0,0
2226,1249,703.4896253177786 384.94720021558686 947.4605123307571 612.5269773530647,793.5575949928977 550.1428555575284 854.8963734019886 571.7874200994319,0,0,0
2227,1249,703.5370216835465 385.5276544601355 948.1035341322507 613.436564796924,793.9040971235795 551.0438176935369 855.7282492897727 572.6700938831676,0,0,0
2228,1249,703.5844180493143 386.1081087046841 948.7465559337444 614.3461522407833,794.2505992542614 551.9447798295455 856.5601251775569 573.5527676669034,0,0,0
2229,1249,703.6318144150822 386.6885629492328 949.389577735238 615.2557396846428,794.5971013849431 552.845741965554 857.3920010653409 574.4354414506392,0,0,0
2230,1249,703.67921078085 387.26901719378145 950.0325995367317 616.1653271285021,794.943603515625 553.7467041015625 858.223876953125 575.318115234375,0.5145148038864136,BP63LYH,0.2248564828828467
2231,1249,703.977937990019 388.22872301449866 950.6723970896063 617.310508982591,795.4919782366071 554.770281110491 858.4989536830357 576.8919677734375,0,0,0
2232,1249,704.276665199188 389.18842883521586 951.312194642481 618.45569083668,796.0403529575893 555.7938581194196 858.7740304129464 578.4658203125,0,0,0
2233,1249,704.575392408357 390.14813465593306 951.9519921953556 619.6008726907689,796.5887276785714 556.8174351283482 859.0491071428571 580.0396728515625,0,0,0
2234,1249,704.874119617526 391.10784047665027 952.5917897482302 620.746054544858,797.1371023995536 557.8410121372768 859.3241838727679 581.613525390625,0,0,0
2235,1249,705.172846826695 392.06754629736747 953.2315873011048 621.891236398947,797.6854771205357 558.8645891462054 859.5992606026786 583.1873779296875,0,0,0
2236,1249,705.471574035864 393.0272521180847 953.8713848539795 623.0364182530359,798.2338518415179 559.888166155134 859.8743373325893 584.76123046875,0,0,0
2237,1249,705.770301245033 393.9869579388019 954.5111824068541 624.1816001071248,798.7822265625 560.9117431640625 860.1494140625 586.3350830078125,0.3703736662864685,BP53EYH,0.6246619168683408
2238,1249,705.6291116680072 394.62686523790717 954.592187155699 624.8265147096818,798.5772298177084 561.2860107421875 860.7891642252604 586.025146484375,0,0,0
2239,1249,705.4879220909816 395.2667725370124 954.6731919045437 625.4714293122386,798.3722330729166 561.6602783203125 861.4289143880209 585.7152099609375,0,0,0
2240,1249,705.3467325139558 395.90667983611763 954.7541966533886 626.1163439147955,798.167236328125 562.0345458984375 862.0686645507812 585.4052734375,0,0,0
2241,1249,705.20554293693 396.5465871352229 954.8352014022335 626.7612585173524,797.9622395833334 562.4088134765625 862.7084147135416 585.0953369140625,0,0,0
2242,1249,705.0643533599043 397.1864944343282 954.9162061510782 627.4061731199092,797.7572428385416 562.7830810546875 863.3481648763021 584.785400390625,0,0,0
2243,1249,704.9231637828785 397.82640173343344 954.9972108999231 628.0510877224661,797.55224609375 563.1573486328125 863.9879150390625 584.4754638671875,0.6187111139297485,BP63LYH,0.45066995786677405
2244,1249,705.2547193196215 398.32597058445185 955.6412750397677 628.9670977687059,797.6650227864583 564.040478515625 864.31513671875 585.4901204427083,0,0,0
2245,1249,705.5862748563644 398.82553943547026 956.2853391796123 629.8831078149458,797.7777994791667 564.9236083984375 864.6423583984375 586.5047770182292,0,0,0
2246,1249,705.9178303931074 399.32510828648867 956.9294033194569 630.7991178611856,797.890576171875 565.80673828125 864.969580078125 587.51943359375,0,0,0
2247,1249,706.2493859298504 399.824677137507 957.5734674593016 631.7151279074254,798.0033528645833 566.6898681640625 865.2968017578125 588.5340901692708,0,0,0
2248,1249,706.5809414665933 400.32424598852543 958.2175315991461 632.6311379536652,798.1161295572916 567.572998046875 865.6240234375 589.5487467447916,0,0,0
2249,1249,706.9124970033363 400.82381483954384 958.8615957389908 633.5471479999051,798.22890625 568.4561279296875 865.9512451171875 590.5634033203125,0,0,0
2250,1249,707.2440525400792 401.32338369056225 959.5056598788354 634.4631580461448,798.3416829427083 569.3392578125 866.278466796875 591.5780598958333,0,0,0
2251,1249,707.5756080768222 401.82295254158066 960.14972401868 635.3791680923847,798.4544596354167 570.2223876953125 866.6056884765625 592.5927164713542,0,0,0
2252,1249,707.9071636135651 402.32252139259907 960.7937881585246 636.2951781386245,798.567236328125 571.105517578125 866.93291015625 593.607373046875,0,0,0
2253,1249,708.238719150308 402.8220902436175 961.4378522983693 637.2111881848643,798.6800130208334 571.9886474609375 867.2601318359375 594.6220296223959,0,0,0
2254,1249,708.570274687051 403.3216590946359 962.0819164382139 638.1271982311041,798.7927897135417 572.87177734375 867.587353515625 595.6366861979167,0,0,0
2255,1249,708.901830223794 403.82122794565424 962.7259805780585 639.043208277344,798.90556640625 573.7549072265625 867.9145751953125 596.6513427734375,0,0,0
2256,1249,709.233385760537 404.32079679667265 963.3700447179032 639.9592183235837,799.0183430989583 574.638037109375 868.241796875 597.6659993489583,0,0,0
2257,1249,709.5649412972799 404.82036564769106 964.0141088577477 640.8752283698236,799.1311197916667 575.5211669921875 868.5690185546875 598.6806559244792,0,0,0
2258,1249,709.8964968340229 405.3199344987095 964.6581729975924 641.7912384160634,799.243896484375 576.404296875 868.896240234375 599.6953125,0.6855450868606567,BP63LYH,0.499314722994333
2259,1249,710.5166142058454 405.9345810507556 964.4447900564917 643.1717577904049,800.4660491943359 579.1998138427734 868.3792877197266 600.4017181396484,0,0,0
2260,1249,711.1367315776679 406.5492276028017 964.2314071153909 644.5522771647463,801.6882019042969 581.9953308105469 867.8623352050781 601.1081237792969,0,0,0
2261,1249,711.7568489494904 407.1638741548478 964.0180241742901 645.9327965390878,802.9103546142578 584.7908477783203 867.3453826904297 601.8145294189453,0,0,0
2262,1249,712.3769663213129 407.7785207068939 963.8046412331894 647.3133159134293,804.1325073242188 587.5863647460938 866.8284301757812 602.5209350585938,0.3712693750858307,BP53LIH,0.5031153254045312
2263,1249,712.4186143749457 407.8330788288224 963.7402859066278 647.9970394498046,804.0059814453125 587.6329345703125 866.8494873046875 602.5286865234375,0.3728608191013336,DP53LIH,0.45122420997849577
2264,1249,712.5152309728697 408.46542944976 964.2791588180354 648.894522758602,804.3557535807291 588.0736490885416 867.8202582465278 603.9325629340278,0,0,0
2265,1249,712.6118475707938 409.09778007069764 964.818031729443 649.7920060673994,804.7055257161459 588.5143636067709 868.791029188368 605.336439344618,0,0,0
2266,1249,712.7084641687178 409.7301306916352 965.3569046408505 650.6894893761968,805.0552978515625 588.955078125 869.7618001302084 606.7403157552084,0,0,0
2267,1249,712.8050807666418 410.36248131257287 965.8957775522581 651.5869726849942,805.4050699869791 589.3957926432291 870.7325710720486 608.1441921657986,0,0,0
2268,1249,712.901697364566 410.99483193351045 966.4346504636658 652.4844559937915,805.7548421223959 589.8365071614584 871.7033420138889 609.5480685763889,0,0,0
2269,1249,712.99831396249 411.6271825544481 966.9735233750733 653.3819393025889,806.1046142578125 590.2772216796875 872.6741129557291 610.9519449869791,0,0,0
2270,1249,713.094930560414 412.2595331753857 967.5123962864809 654.2794226113863,806.4543863932291 590.7179361979166 873.6448838975695 612.3558213975695,0,0,0
2271,1249,713.191547158338 412.8918837963233 968.0512691978885 655.1769059201837,806.8041585286459 591.1586507161459 874.6156548394097 613.7596978081597,0,0,0
2272,1249,713.2881637562621 413.5242344172609 968.590142109296 656.0743892289811,807.1539306640625 591.599365234375 875.58642578125 615.16357421875,0.6453467011451721,BP01LYH,0.20996367289967785
2273,1249,713.6843103917213 414.39963923038846 969.0297307059478 657.0062172722719,807.3577758789063 592.565625 875.906494140625 616.131494140625,0,0,0
2274,1249,714.0804570271805 415.275044043516 969.4693193025997 657.9380453155627,807.56162109375 593.531884765625 876.2265625 617.0994140625,0,0,0
2275,1249,714.4766036626397 416.15044885664355 969.9089078992515 658.8698733588536,807.7654663085938 594.49814453125 876.546630859375 618.067333984375,0,0,0
